TransactionID,isFraud_true,isFraud_probability,isFraud_pred
3531883,0,0.0,0
3531884,0,0.0,0
3531885,0,0.0,0
3531886,0,2.0709016e-05,0
3531888,0,0.00052991294,0
3531887,0,0.10133648,0
3531889,0,0.27766767,0
3531890,0,0.0025014183,0
3531891,0,0.18257332,0
3531892,0,0.33790818,0
3531893,0,0.024501543,0
3531894,0,0.18848361,0
3531895,0,0.0026835268,0
3531896,0,0.09234525,0
3531897,0,0.08548465,0
3531898,0,0.00047172848,0
3531899,0,0.89698064,1
3531900,0,0.06071199,0
3531901,0,0.0022753216,0
3531902,0,0.0017629982,0
3531903,0,0.26323494,0
3531904,0,0.08494699,0
3531905,0,0.9305682,1
3531906,0,0.17606145,0
3531907,0,0.14513607,0
3531908,0,0.061853755,0
3531909,0,0.0010884135,0
3531910,0,0.0042092633,0
3531911,0,0.008711104,0
3531912,0,0.18224129,0
3531913,0,0.03684269,0
3531914,0,0.0017596446,0
3531915,0,0.21776223,0
3531916,0,0.03235445,0
3531917,0,0.16417436,0
3531918,0,0.073027395,0
3531919,0,0.17888024,0
3531920,0,0.057968047,0
3531921,0,0.20775026,0
3531922,0,0.00839801,0
3531923,0,1.603151e-05,0
3531924,0,0.00023014941,0
3531925,0,0.08024863,0
3531926,0,0.044758737,0
3531927,0,0.23858005,0
3531928,0,0.09426458,0
3531929,0,0.0110849915,0
3531930,0,0.20362121,0
3531931,0,0.0005825501,0
3531932,0,0.0009408506,0
3531933,0,0.11952077,0
3531934,0,0.002386705,0
3531935,0,0.004370834,0
3531936,0,0.003542537,0
3531937,0,0.008780952,0
3531938,0,0.011697937,0
3531939,0,0.009466905,0
3531940,0,0.21390788,0
3531941,0,0.08575348,0
3531942,0,0.20686606,0
3531943,0,0.18331678,0
3531944,0,0.119168445,0
3531945,0,0.023045383,0
3531946,0,0.0067433603,0
3531947,1,0.5499323,0
3531948,1,0.65676016,0
3531949,0,0.015080403,0
3531950,1,0.74616235,0
3531951,0,0.16120061,0
3531952,0,0.18907431,0
3531953,0,0.021895133,0
3531954,1,0.8209222,0
3531955,0,0.02217792,0
3531956,0,0.16190559,0
3531957,0,0.013629923,0
3531958,0,0.117379606,0
3531959,0,0.08875491,0
3531960,0,0.011614898,0
3531961,0,0.1444853,0
3531962,0,0.0059684594,0
3531963,0,0.016682774,0
3531964,0,0.1649948,0
3531965,0,0.107323125,0
3531966,0,0.012565812,0
3531967,0,0.008517808,0
3531968,0,0.045124955,0
3531969,0,0.052449208,0
3531970,0,0.9114392,1
3531971,0,0.0024491025,0
3531972,0,0.0027689596,0
3531973,0,0.0019743924,0
3531974,0,0.17300521,0
3531975,0,0.008982729,0
3531976,0,0.009814775,0
3531977,0,0.025502715,0
3531978,0,0.003924199,0
3531979,0,0.0007256302,0
3531980,0,0.00049447716,0
3531981,0,0.40043765,0
3531982,0,0.8818225,1
3531983,0,0.004613065,0
3531984,0,0.21097264,0
3531985,0,0.41708854,0
3531986,0,0.00013110903,0
3531987,0,0.81578344,0
3531988,0,0.00010943697,0
3531989,0,0.2943438,0
3531990,0,0.7896912,0
3531991,0,0.004314647,0
3531992,0,0.46688092,0
3531993,0,0.110271886,0
3531994,0,0.31552678,0
3531995,0,0.4094252,0
3531996,0,0.08697452,0
3531997,0,0.0017533121,0
3531998,0,0.019793147,0
3531999,0,0.1702744,0
3532000,0,0.40265727,0
3532001,0,0.0110658975,0
3532002,0,0.107161194,0
3532003,0,0.20345047,0
3532004,0,0.41547084,0
3532005,0,0.010804089,0
3532006,0,0.5825041,0
3532007,0,0.0008436916,0
3532008,0,0.00043085476,0
3532009,0,0.020299036,0
3532010,0,0.32209268,0
3532011,0,0.47229248,0
3532012,0,0.03904288,0
3532013,0,0.29428494,0
3532014,0,0.0455922,0
3532015,0,0.002314494,0
3532016,0,0.17035675,0
3532017,0,0.34100023,0
3532018,0,0.52402824,0
3532019,0,0.042452194,0
3532020,0,0.013269278,0
3532021,0,0.23270956,0
3532022,0,0.07472773,0
3532023,0,0.09133821,0
3532024,0,0.815521,0
3532025,0,0.27419466,0
3532026,0,0.14283212,0
3532027,0,0.06826208,0
3532028,0,0.055109296,0
3532029,0,0.18397403,0
3532030,0,0.6168058,0
3532031,1,0.9309321,1
3532032,0,0.0010971758,0
3532033,0,0.07705663,0
3532034,0,0.5722326,0
3532035,0,0.09112937,0
3532036,0,0.1312699,0
3532037,0,0.6933662,0
3532038,0,0.20207605,0
3532039,0,0.053280663,0
3532040,1,0.83003646,1
3532041,0,0.03202975,0
3532042,1,0.50591767,0
3532043,0,0.19566223,0
3532044,0,0.15046927,0
3532045,0,0.0034681368,0
3532046,0,0.008980462,0
3532047,0,0.23628388,0
3532048,1,0.5968983,0
3532049,0,0.024204992,0
3532050,0,0.0009430818,0
3532051,0,0.08927151,0
3532052,0,0.0016569721,0
3532053,0,0.0071265483,0
3532054,0,0.012500626,0
3532055,0,0.10460642,0
3532056,0,0.062522285,0
3532057,1,0.9473829,1
3532058,0,0.0998471,0
3532059,0,0.027931854,0
3532060,0,0.04136483,0
3532061,0,0.0025665432,0
3532062,0,0.028366694,0
3532063,1,0.93974704,1
3532064,0,0.015041936,0
3532065,0,0.2712271,0
3532066,0,0.03725114,0
3532067,0,0.00027472668,0
3532068,0,0.1517627,0
3532069,0,0.19792861,0
3532070,0,0.070373416,0
3532071,0,0.0130483275,0
3532072,0,0.30578086,0
3532073,0,0.63385975,0
3532074,0,0.16233243,0
3532075,0,0.1002545,0
3532076,0,0.0024338863,0
3532077,0,0.029459681,0
3532078,0,0.56689477,0
3532079,0,0.005921125,0
3532080,0,0.10560217,0
3532081,0,0.7709686,0
3532082,0,0.11861843,0
3532083,0,0.110264495,0
3532084,0,0.2733599,0
3532085,0,0.4067755,0
3532086,0,0.1717773,0
3532087,0,0.0046915733,0
3532088,0,0.03351389,0
3532089,0,0.2171342,0
3532090,0,3.9513278e-08,0
3532091,0,0.12306905,0
3532092,0,0.023219284,0
3532093,0,0.1527243,0
3532094,0,0.0019298273,0
3532095,0,0.11801533,0
3532096,0,0.0477177,0
3532097,0,0.042664852,0
3532098,0,0.109281935,0
3532099,0,0.0013379087,0
3532100,0,0.025254361,0
3532101,0,0.064407915,0
3532102,0,0.023450729,0
3532103,0,0.05136635,0
3532104,0,0.01590107,0
3532105,0,0.0013521712,0
3532106,0,0.06895954,0
3532107,0,0.113013834,0
3532108,0,0.0028618467,0
3532109,0,0.6507583,0
3532110,0,0.11503901,0
3532111,0,0.104619995,0
3532112,0,0.42202207,0
3532113,0,9.356375e-10,0
3532114,1,0.87870395,1
3532115,0,0.4752533,0
3532116,0,0.46434876,0
3532117,0,0.0,0
3532118,0,0.0,0
3532119,0,0.046625543,0
3532120,0,0.0,0
3532121,0,0.04916429,0
3532122,0,4.4266069e-10,0
3532123,1,0.797717,0
3532124,0,0.0015322691,0
3532125,0,0.050179616,0
3532126,0,7.899649e-11,0
3532127,0,0.0009514844,0
3532128,0,0.014932763,0
3532129,1,0.9196742,1
3532130,0,0.55610013,0
3532131,1,0.9892377,1
3532132,0,0.006414397,0
3532133,0,0.27937648,0
3532134,0,4.2805664e-17,0
3532135,1,0.9757093,1
3532136,0,0.37262604,0
3532137,0,0.5685092,0
3532138,0,0.19276582,0
3532139,0,0.643165,0
3532140,0,0.13930646,0
3532141,0,0.006080346,0
3532142,0,0.1358631,0
3532143,0,0.007226959,0
3532144,0,0.12652084,0
3532145,0,0.13827343,0
3532146,0,0.6443149,0
3532147,0,0.2602789,0
3532148,0,0.10261465,0
3532149,0,0.7869384,0
3532150,0,0.0061466936,0
3532151,0,0.35406357,0
3532152,1,0.11244831,0
3532153,0,0.051949378,0
3532154,0,0.014190631,0
3532155,0,0.053973768,0
3532156,0,0.119026706,0
3532157,0,0.038650982,0
3532158,0,0.021775015,0
3532159,0,0.08917562,0
3532160,0,0.22734345,0
3532161,0,0.532074,0
3532162,0,0.00878732,0
3532163,0,0.13652338,0
3532164,0,0.3649146,0
3532165,0,0.22658005,0
3532166,0,0.17227133,0
3532167,0,0.027806234,0
3532168,0,0.07113587,0
3532170,0,0.46067095,0
3532169,0,4.9169823e-05,0
3532171,0,0.012086349,0
3532172,0,0.0057941647,0
3532173,0,0.043890566,0
3532174,0,0.00013916433,0
3532176,0,2.4360937e-05,0
3532175,0,0.07908454,0
3532177,0,0.009722791,0
3532178,1,0.33860466,0
3532179,0,0.084381334,0
3532180,1,0.7298546,0
3532181,0,0.73803693,0
3532182,0,0.0030677244,0
3532183,0,0.02089056,0
3532184,0,0.70552814,0
3532185,0,0.21195634,0
3532186,0,0.17333183,0
3532187,0,0.83033746,1
3532188,0,1.8551216e-05,0
3532189,0,0.0015958537,0
3532190,0,0.04813781,0
3532191,0,0.1036198,0
3532192,1,0.6322901,0
3532193,0,0.010725798,0
3532194,0,0.0056888033,0
3532195,0,0.04558608,0
3532196,0,0.0059505333,0
3532197,0,0.57647634,0
3532198,0,0.24511608,0
3532199,0,0.13433693,0
3532200,0,0.02273209,0
3532201,0,0.016580828,0
3532202,0,0.0066327,0
3532203,0,0.11720469,0
3532204,0,0.5292321,0
3532205,0,0.45832896,0
3532206,0,0.2600988,0
3532207,0,0.5831412,0
3532208,0,0.54496294,0
3532209,0,1.0398014e-08,0
3532210,0,0.002360186,0
3532211,0,0.021127583,0
3532212,0,0.06688258,0
3532213,0,0.25372452,0
3532214,0,0.023593739,0
3532215,0,0.21779606,0
3532216,0,0.2020839,0
3532217,0,0.49091005,0
3532218,0,0.11015222,0
3532219,0,0.16159733,0
3532220,0,0.008275123,0
3532221,0,0.014542971,0
3532222,0,0.013016385,0
3532223,0,0.23239036,0
3532224,0,0.006751727,0
3532225,0,0.019614916,0
3532226,0,0.15075584,0
3532227,0,0.0016191456,0
3532228,0,0.008975465,0
3532229,0,0.04566633,0
3532230,0,0.082823366,0
3532231,0,0.062035594,0
3532232,0,0.08061422,0
3532233,0,0.41586456,0
3532234,0,0.45705706,0
3532235,0,0.6612356,0
3532236,0,0.063802876,0
3532237,0,0.035807554,0
3532238,0,0.25791982,0
3532239,0,0.061482072,0
3532240,0,0.43692765,0
3532241,0,0.019187534,0
3532242,0,0.4350806,0
3532243,0,0.1057246,0
3532244,0,0.18228376,0
3532245,0,0.008806587,0
3532246,0,0.077028446,0
3532247,0,0.0021653983,0
3532248,0,0.1551423,0
3532249,0,0.011158747,0
3532250,0,0.0015813103,0
3532251,0,0.71293026,0
3532252,0,0.55286944,0
3532253,0,0.0004472248,0
3532254,0,0.04583047,0
3532255,0,0.0012903406,0
3532256,1,0.76704377,0
3532257,0,0.012046343,0
3532258,0,0.02908722,0
3532259,0,0.122391015,0
3532260,0,0.0027107669,0
3532261,0,0.00033626062,0
3532262,0,0.13857812,0
3532263,0,0.004761921,0
3532264,0,0.6111791,0
3532265,0,0.18397258,0
3532266,0,0.0066385153,0
3532267,0,0.0040492807,0
3532268,0,0.1705365,0
3532269,0,0.0059818896,0
3532270,0,0.0020796035,0
3532271,0,0.1750494,0
3532272,0,0.02125668,0
3532273,0,0.035871014,0
3532274,0,0.0017772794,0
3532275,0,0.03995443,0
3532276,0,0.14447398,0
3532277,0,0.00056991633,0
3532278,0,0.64131165,0
3532279,0,0.0039145816,0
3532280,0,0.032184422,0
3532281,0,0.32318008,0
3532282,0,0.09306231,0
3532283,0,0.18631342,0
3532284,0,0.19141738,0
3532285,0,1.7890276e-05,0
3532286,0,0.0032558087,0
3532287,0,0.0019821008,0
3532288,0,0.39392698,0
3532289,0,0.013756275,0
3532290,0,0.33818334,0
3532291,0,0.00014833127,0
3532292,0,0.37194967,0
3532293,1,0.6163314,0
3532294,0,0.49232537,0
3532295,0,0.15015759,0
3532296,0,0.3327827,0
3532297,0,0.30183107,0
3532298,0,0.180569,0
3532299,0,0.43036148,0
3532300,0,0.11198417,0
3532301,0,0.044909745,0
3532302,0,0.15412274,0
3532303,0,0.70795244,0
3532304,0,0.014757567,0
3532305,0,0.0245011,0
3532306,0,0.00017329544,0
3532307,0,0.08209941,0
3532308,0,0.69934314,0
3532309,0,0.0002512395,0
3532310,0,0.29949865,0
3532311,0,0.6971566,0
3532312,0,0.0044240556,0
3532313,0,0.08771664,0
3532314,0,0.12432772,0
3532315,0,0.22206241,0
3532316,0,0.1290287,0
3532318,0,0.25427398,0
3532317,0,0.0035300592,0
3532319,0,0.73840237,0
3532320,0,0.22054094,0
3532321,0,0.56448126,0
3532322,0,0.004850337,0
3532323,0,0.16200091,0
3532324,0,0.47632098,0
3532325,0,0.4580417,0
3532326,0,0.012847349,0
3532327,0,0.00037704402,0
3532329,0,0.0019927542,0
3532328,0,0.006651256,0
3532330,0,0.21555251,0
3532331,0,0.015751844,0
3532332,0,0.11430793,0
3532333,0,0.041258726,0
3532334,0,0.00091472786,0
3532335,0,0.21998064,0
3532336,0,0.050520156,0
3532337,0,0.7988244,0
3532338,0,0.00012288966,0
3532339,0,0.010321682,0
3532340,0,0.41855782,0
3532341,1,0.039491028,0
3532342,0,3.2397125e-07,0
3532343,0,0.0964358,0
3532344,0,0.42454502,0
3532345,0,0.01785031,0
3532346,0,0.2746831,0
3532347,0,0.21939054,0
3532348,0,0.8343548,1
3532349,0,0.22572273,0
3532350,0,0.6893519,0
3532351,0,0.1481003,0
3532352,0,0.48108622,0
3532353,0,0.14346692,0
3532354,0,0.019494314,0
3532355,0,0.03749335,0
3532356,0,0.00038598446,0
3532357,0,0.30825442,0
3532358,0,0.14911787,0
3532359,0,0.25826794,0
3532360,0,0.073637314,0
3532361,0,0.4733884,0
3532362,0,0.27862063,0
3532363,0,0.0046406477,0
3532364,0,0.0006820422,0
3532365,0,0.11583475,0
3532366,0,0.19754016,0
3532367,0,0.05404509,0
3532368,0,0.11054731,0
3532369,0,0.06654947,0
3532370,0,0.007464112,0
3532371,0,0.051248338,0
3532372,0,1.8113634e-06,0
3532373,0,0.074267045,0
3532374,0,0.08325652,0
3532375,0,0.23867482,0
3532376,0,0.47111052,0
3532377,0,0.23571149,0
3532378,0,0.07830752,0
3532379,0,0.2286366,0
3532380,0,0.009025848,0
3532381,0,0.015398129,0
3532382,0,0.20217444,0
3532383,0,0.11787466,0
3532384,0,0.13756265,0
3532385,0,0.021410974,0
3532386,0,0.16690612,0
3532387,0,0.35892,0
3532388,0,0.345171,0
3532389,0,0.33188647,0
3532390,0,0.19764037,0
3532391,0,0.25693232,0
3532392,0,0.50582486,0
3532393,0,0.648688,0
3532394,0,0.11444033,0
3532395,0,8.174949e-06,0
3532396,0,0.5511562,0
3532397,0,0.20192239,0
3532398,0,0.0047511216,0
3532399,0,0.00024973825,0
3532400,0,0.031926453,0
3532401,0,0.44821534,0
3532402,0,0.4779266,0
3532403,0,0.39282134,0
3532404,0,0.097960286,0
3532405,0,0.08052907,0
3532406,0,0.046020355,0
3532407,0,0.19521552,0
3532408,0,0.056683995,0
3532409,0,0.4967864,0
3532410,0,0.18323442,0
3532411,0,0.53363365,0
3532412,0,0.22225298,0
3532413,0,0.00092275854,0
3532414,0,0.14191835,0
3532415,0,0.11754263,0
3532416,0,0.1345138,0
3532417,0,0.05763583,0
3532418,0,0.005453879,0
3532419,0,0.42123473,0
3532420,0,0.013881443,0
3532421,0,0.451556,0
3532422,0,3.323755e-12,0
3532423,0,0.07011473,0
3532424,0,9.158338e-05,0
3532425,0,0.045186132,0
3532426,0,0.090549655,0
3532427,0,0.7173561,0
3532428,0,0.2948545,0
3532429,0,0.060023997,0
3532430,0,0.00075657776,0
3532431,0,0.34763086,0
3532432,0,0.0035931792,0
3532433,0,0.017379753,0
3532434,0,0.16674924,0
3532435,0,0.019337982,0
3532436,0,0.18099219,0
3532437,0,0.08037225,0
3532438,0,0.08429593,0
3532439,0,0.048419405,0
3532440,0,0.12471315,0
3532441,0,0.065819114,0
3532442,0,0.13914068,0
3532443,0,0.17551875,0
3532444,0,0.03873132,0
3532445,0,0.06076556,0
3532446,0,0.7631006,0
3532447,0,0.13084684,0
3532448,0,0.4298724,0
3532449,0,0.3352677,0
3532450,0,0.2025631,0
3532451,0,0.70509917,0
3532452,0,0.20558766,0
3532453,0,0.0046797697,0
3532454,0,0.09467459,0
3532455,0,0.038305897,0
3532456,0,0.7254718,0
3532457,0,0.039953865,0
3532458,0,0.022407271,0
3532459,0,0.29078233,0
3532460,0,0.03255433,0
3532461,0,0.10112372,0
3532462,0,0.3040032,0
3532463,0,0.0012065438,0
3532464,0,0.089808665,0
3532465,0,0.08046196,0
3532466,0,0.055394113,0
3532467,0,0.007663336,0
3532468,0,0.4266522,0
3532469,0,0.29817232,0
3532470,0,0.016835535,0
3532471,0,0.17609382,0
3532472,0,0.33501697,0
3532473,0,8.296949e-05,0
3532474,0,0.011610651,0
3532475,0,0.0010755837,0
3532476,0,8.1389817e-10,0
3532477,0,0.1708108,0
3532478,0,0.11158153,0
3532479,0,0.0023831679,0
3532480,0,0.027322192,0
3532481,0,0.8076888,0
3532482,0,0.4734189,0
3532483,0,0.08612389,0
3532484,0,0.014641026,0
3532485,0,0.8262641,0
3532486,0,0.5616236,0
3532487,0,0.2477679,0
3532488,0,0.055350896,0
3532489,0,0.02903042,0
3532490,0,0.048939265,0
3532491,0,0.26166722,0
3532492,0,0.012038209,0
3532493,0,0.20728737,0
3532494,0,0.10090112,0
3532495,0,0.07693423,0
3532496,0,0.058637425,0
3532497,0,0.24384375,0
3532498,0,0.011287243,0
3532499,0,0.19685608,0
3532500,0,0.35717428,0
3532501,0,0.0013895141,0
3532502,0,0.069062866,0
3532503,0,0.25095102,0
3532504,0,0.047593385,0
3532505,0,0.04736852,0
3532506,0,0.11301271,0
3532507,0,0.25240728,0
3532508,0,0.40357047,0
3532509,0,0.00090386264,0
3532510,0,0.5777471,0
3532511,0,0.008419894,0
3532512,0,0.008692035,0
3532513,0,0.07632449,0
3532514,1,0.7120912,0
3532515,0,0.37941897,0
3532516,0,0.044529248,0
3532517,0,0.07563833,0
3532518,0,0.0007391843,0
3532519,0,0.40833482,0
3532520,0,0.031762816,0
3532521,0,0.2832025,0
3532522,0,0.01165852,0
3532523,0,0.00031797163,0
3532524,0,0.2928362,0
3532525,0,0.079482384,0
3532526,0,0.0062570306,0
3532527,0,0.026468562,0
3532528,0,0.016230466,0
3532529,0,0.62052566,0
3532530,0,0.18369791,0
3532531,0,0.3038943,0
3532532,0,0.04979701,0
3532533,0,0.12784547,0
3532534,0,0.027370542,0
3532535,0,0.56225365,0
3532536,0,0.15017425,0
3532537,0,0.014980246,0
3532538,0,0.3597973,0
3532539,0,0.005522085,0
3532540,0,0.07345458,0
3532541,0,0.02162991,0
3532542,0,0.1735753,0
3532543,0,0.67776567,0
3532544,0,0.84738326,1
3532545,0,0.88974136,1
3532546,0,0.18002628,0
3532547,0,0.3608543,0
3532549,0,0.19989449,0
3532548,0,0.028518254,0
3532550,0,0.21307765,0
3532551,0,0.032241162,0
3532552,0,0.34232756,0
3532553,0,0.0041310247,0
3532554,0,0.094937645,0
3532555,1,0.43822527,0
3532556,0,0.072223775,0
3532557,0,0.00025453226,0
3532558,0,0.26708838,0
3532559,0,1.0248149e-10,0
3532560,0,0.19040069,0
3532561,0,0.030405609,0
3532562,0,0.032847606,0
3532563,0,0.57755035,0
3532564,0,0.011631453,0
3532565,0,0.0051076096,0
3532566,0,0.42049235,0
3532567,0,0.027753795,0
3532568,0,0.0092573445,0
3532569,0,0.56269896,0
3532570,0,0.08378803,0
3532571,0,0.0581001,0
3532572,0,0.00029946357,0
3532573,0,0.010562204,0
3532574,0,0.36684096,0
3532575,0,0.0019006722,0
3532576,0,0.00015551351,0
3532577,0,0.22700651,0
3532578,0,0.27681774,0
3532579,0,0.020214973,0
3532580,0,0.36104825,0
3532581,0,0.24780455,0
3532582,0,0.02859705,0
3532583,0,0.0018881704,0
3532584,0,0.14245391,0
3532585,0,0.7350849,0
3532586,0,0.21038544,0
3532587,0,0.00017273222,0
3532588,0,0.01384639,0
3532589,0,0.05977335,0
3532590,0,0.023906745,0
3532591,0,0.018642532,0
3532592,0,0.03564168,0
3532593,0,0.0792781,0
3532594,0,0.29524624,0
3532595,0,0.0023349072,0
3532596,0,0.2104713,0
3532597,0,0.0068035545,0
3532598,0,0.2453716,0
3532599,0,0.017269123,0
3532600,0,0.03946695,0
3532601,0,0.22634596,0
3532604,0,0.11062332,0
3532603,0,0.0026526228,0
3532602,0,0.2578369,0
3532605,0,0.066574536,0
3532606,0,0.28689486,0
3532607,0,0.90882397,1
3532608,0,0.2830572,0
3532609,0,0.04221619,0
3532610,0,0.14062583,0
3532611,0,0.0059084077,0
3532612,0,0.26165766,0
3532613,0,0.015301424,0
3532614,0,0.13536407,0
3532615,0,0.14758617,0
3532616,0,0.0044072815,0
3532617,1,0.8971786,1
3532618,0,0.0430086,0
3532619,0,0.015377236,0
3532620,0,0.20636551,0
3532621,0,0.021609778,0
3532622,0,0.060507983,0
3532623,0,0.11191828,0
3532624,0,0.040531028,0
3532625,0,0.006203188,0
3532626,0,0.3906913,0
3532627,0,0.011003162,0
3532628,0,0.58985245,0
3532629,0,0.65335006,0
3532630,0,0.039376967,0
3532631,0,0.07970987,0
3532632,0,0.2941559,0
3532633,0,0.14889759,0
3532634,0,0.013772587,0
3532635,0,0.0042180186,0
3532636,0,0.12242039,0
3532637,0,0.41219977,0
3532638,0,0.71872014,0
3532639,0,0.014978192,0
3532640,0,0.0005662307,0
3532641,0,0.8841646,1
3532642,0,0.00040809702,0
3532643,0,1.0174983e-05,0
3532644,0,0.0051811975,0
3532645,0,0.053304188,0
3532646,0,0.060617328,0
3532647,0,0.11623038,0
3532648,0,0.20485999,0
3532649,0,0.1385748,0
3532650,0,0.08177742,0
3532651,0,0.11711706,0
3532652,0,0.004305962,0
3532653,0,0.20739023,0
3532654,0,0.004246071,0
3532655,0,0.018634912,0
3532656,0,0.083352946,0
3532657,0,0.047278628,0
3532658,0,0.00035129557,0
3532659,0,0.0095268665,0
3532660,0,0.123796545,0
3532661,1,0.91826886,1
3532662,0,0.28034076,0
3532663,0,2.1466121e-06,0
3532664,0,0.13784088,0
3532665,0,0.40595296,0
3532666,0,0.050966356,0
3532667,0,0.0061875335,0
3532668,0,0.33631244,0
3532669,0,4.9649723e-05,0
3532670,0,0.8380912,1
3532671,0,0.056911733,0
3532672,0,0.0003162816,0
3532673,0,0.08999888,0
3532674,0,0.0719359,0
3532675,0,0.010017041,0
3532676,0,0.27560386,0
3532677,0,0.49320996,0
3532678,0,0.2611982,0
3532679,0,0.68553054,0
3532680,0,0.071755625,0
3532681,0,0.00021834591,0
3532682,0,0.022075618,0
3532683,0,0.035692975,0
3532684,0,0.30105236,0
3532685,0,0.12288348,0
3532686,0,0.21946892,0
3532687,0,0.6833768,0
3532688,0,0.01082724,0
3532689,0,0.0073198155,0
3532690,0,0.0007234228,0
3532691,0,0.00036931262,0
3532692,0,0.6236217,0
3532694,0,0.25895965,0
3532693,0,0.6406449,0
3532695,0,0.030409245,0
3532696,0,0.016297478,0
3532697,0,0.08862914,0
3532698,0,9.896842e-06,0
3532699,0,0.27634302,0
3532700,0,0.5640322,0
3532701,0,1.6698204e-05,0
3532702,0,0.0017342657,0
3532703,0,0.08194764,0
3532704,0,0.59684414,0
3532705,0,0.22154483,0
3532706,0,0.07734058,0
3532707,0,0.19752777,0
3532708,0,0.22097397,0
3532709,0,0.03412232,0
3532710,0,0.19513719,0
3532711,0,0.006038039,0
3532712,0,0.08134177,0
3532713,0,0.0015455319,0
3532714,0,0.029625397,0
3532715,0,0.039676584,0
3532716,0,0.12193215,0
3532717,0,0.052746538,0
3532718,0,1.5243779e-05,0
3532719,0,0.17871447,0
3532720,0,0.013454331,0
3532721,0,0.20571345,0
3532722,0,0.04001769,0
3532723,0,0.041514494,0
3532724,0,0.0021841812,0
3532725,0,0.02258296,0
3532726,0,0.19461748,0
3532727,0,0.12438881,0
3532728,0,0.50197935,0
3532729,0,0.0018521987,0
3532730,0,0.3766575,0
3532731,0,0.04118294,0
3532732,0,0.034155652,0
3532733,0,0.05711237,0
3532734,0,0.00569196,0
3532735,0,0.37806067,0
3532736,0,0.015036033,0
3532737,0,0.0849483,0
3532738,1,0.83957934,1
3532739,0,0.05660275,0
3532740,0,0.4388303,0
3532741,0,0.0001690991,0
3532742,0,0.7920113,0
3532743,0,0.14112225,0
3532744,0,0.25461414,0
3532745,0,0.06803324,0
3532746,0,2.5250114e-05,0
3532747,0,0.022169203,0
3532748,0,0.06908609,0
3532749,0,0.28503528,0
3532750,0,0.0014011614,0
3532751,0,0.16124241,0
3532752,0,0.021399638,0
3532753,0,0.026072228,0
3532754,0,0.022844272,0
3532755,0,0.11831493,0
3532756,0,0.0011610498,0
3532757,0,0.1781246,0
3532758,0,0.0020303212,0
3532759,0,0.07441864,0
3532760,0,0.21910103,0
3532761,0,0.26628077,0
3532762,0,0.023959054,0
3532763,0,0.22950947,0
3532764,0,3.5534118e-05,0
3532765,0,0.37680927,0
3532766,0,0.5243693,0
3532767,0,0.3108514,0
3532768,0,0.10312195,0
3532769,0,0.072408244,0
3532770,0,0.00040257044,0
3532771,0,0.26675072,0
3532772,0,0.086690284,0
3532773,0,1.5856243e-05,0
3532774,0,0.08456222,0
3532775,0,0.17987828,0
3532776,0,0.19224034,0
3532777,0,0.26817492,0
3532778,1,0.18627013,0
3532779,0,0.019436125,0
3532780,0,0.4305389,0
3532781,0,0.48673013,0
3532782,0,0.79724264,0
3532783,0,0.102971956,0
3532784,0,0.99859244,1
3532785,0,0.011578629,0
3532786,0,0.007054554,0
3532787,0,0.24130297,0
3532788,0,0.37684742,0
3532789,0,0.011039024,0
3532790,0,0.07860369,0
3532791,0,0.49116576,0
3532792,0,0.011230488,0
3532793,0,0.012669704,0
3532794,0,0.01125917,0
3532795,0,0.48981905,0
3532796,0,0.04430397,0
3532797,0,0.78797215,0
3532798,0,0.061018452,0
3532799,0,0.124331065,0
3532800,0,9.781917e-05,0
3532801,0,0.48526987,0
3532802,0,0.40000704,0
3532803,0,0.02196202,0
3532804,0,0.029272242,0
3532805,0,0.087914154,0
3532806,0,0.80335486,0
3532807,0,0.019269295,0
3532808,0,0.10720668,0
3532809,0,2.8505937e-07,0
3532810,0,0.7503634,0
3532811,0,9.163029e-05,0
3532812,0,0.105361596,0
3532813,0,0.0005534666,0
3532814,0,0.43534702,0
3532815,0,0.0073425593,0
3532816,0,0.030762602,0
3532817,0,0.12353177,0
3532818,0,0.826867,0
3532819,0,0.007160537,0
3532820,0,0.08586897,0
3532821,0,0.020110913,0
3532822,0,0.41510174,0
3532823,0,0.15215252,0
3532824,0,0.066730626,0
3532825,0,0.18643028,0
3532826,0,0.35129046,0
3532827,0,0.0014082835,0
3532828,0,0.20229205,0
3532829,0,0.2103017,0
3532830,0,0.28854007,0
3532831,0,0.7261424,0
3532832,0,0.101596065,0
3532833,0,0.6423848,0
3532834,0,0.03617677,0
3532835,0,0.0012151558,0
3532836,1,0.98502386,1
3532837,0,0.07681576,0
3532838,0,0.080168664,0
3532839,0,0.021701716,0
3532840,0,0.006448701,0
3532841,0,0.1275215,0
3532842,0,0.20334502,0
3532843,0,0.11565994,0
3532844,0,0.088603765,0
3532845,1,0.9906246,1
3532846,0,0.30166724,0
3532847,0,0.003854327,0
3532848,0,0.022765791,0
3532849,0,0.03078826,0
3532850,0,0.13233727,0
3532851,0,6.3221128e-06,0
3532852,0,0.021281693,0
3532853,0,0.101017326,0
3532854,0,0.10653429,0
3532855,0,0.052687947,0
3532856,0,0.13228504,0
3532857,0,0.1939362,0
3532858,0,0.2140917,0
3532859,0,0.24568424,0
3532860,0,0.8029777,0
3532861,0,0.93038076,1
3532862,0,0.008079169,0
3532863,0,0.083405025,0
3532864,0,0.0,0
3532865,0,0.00022409351,0
