id,title,question,context_short,reference_answers,predicted_answer,exact_match,f1
57097d63ed30961900e84200,Sky_(United_Kingdom),What were high court proceedings being held about?,The agreements include fixed annual carriage fees of £30m for the channels with both channel suppliers able to secure additional capped payments if their channels meet certain performance-related targets. Currently there is no indication as to whether the new deal includes the additional Video On De...,basic channels | the carriage of their respective basic channels | carriage of their respective basic channels,relating to the carriage of their respective basic channels,0,0.8571428571428571
57268f2bf1498d1400e8e3c6,European_Union_law,Which caused the reform to never come into force?,"Following the Nice Treaty, there was an attempt to reform the constitutional law of the European Union and make it more transparent; this would have also produced a single constitutional document. However, as a result of the referendum in France and the referendum in the Netherlands, the 2004 Treaty...",the referendum in France and the referendum in the Netherlands | the referendum in France and the referendum in the Netherlands | the referendum in France and the referendum in the Netherlands | the referendum in France and the referendum in the Netherlands,the referendum in France and the referendum in the Netherlands,1,1.0
57309564069b5314008321a6,Imperialism,When did Ronald Robinson die?,"During the 20th century, historians John Gallagher (1919–1980) and Ronald Robinson (1920–1999) constructed a framework for understanding European imperialism. They claim that European imperialism was influential, and Europeans rejected the notion that ""imperialism"" required formal, legal control by ...",1999 | 1999 | 1999 | 1999 | 1999,199,0,0.0
571a49de4faf5e1900b8a94a,Oxygen,Oxygen is released in cellular respiration by?,"Many major classes of organic molecules in living organisms, such as proteins, nucleic acids, carbohydrates, and fats, contain oxygen, as do the major inorganic compounds that are constituents of animal shells, teeth, and bone. Most of the mass of living organisms is oxygen as it is a part of water,...",photosynthesis | photosynthesis | photosynthesis | photosynthesis | photosynthesis,photosynthesis,1,1.0
57274118dd62a815002e9a1f,American_Broadcasting_Company,In what series did ABC present it's 1950s film adaptations in?,"Warner tried with mixed success to adapt some of its most successful films as ABC television series, and showcase these adaptations as part of the wheel series Warner Bros. Presents. Airing during the 1955–56 season, it showcased television adaptations of the 1942 films Kings Row and Casablanca; Che...",Warner Bros. Presents | wheel series Warner Bros. Presents | wheel series,Warner Bros. Presents,1,1.0
56bf3c633aeaaa14008c9581,Super_Bowl_50,What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,"The league eventually narrowed the bids to three sites: New Orleans' Mercedes-Benz Superdome, Miami's Sun Life Stadium, and the San Francisco Bay Area's Levi's Stadium....",Mercedes-Benz Superdome | Mercedes-Benz Superdome | Mercedes-Benz Superdome,Mercedes-Benz Superdome,1,1.0
56f87392aef237190062609b,Martin_Luther,Where is the Apostles located?,"Luther's 1524 creedal hymn ""Wir glauben all an einen Gott"" (""We All Believe in One True God"") is a three-stanza confession of faith prefiguring Luther's 1529 three-part explanation of the Apostles' Creed in the Small Catechism. Luther's hymn, adapted and expanded from an earlier German creedal hymn,...",Small Catechism | Small Catechism | Small Catechism,Lutheran Church,0,0.0
572a064a3f37b31900478660,Amazon_rainforest,"The Peruvian Amazon indigienous people are one group struggling in the Amazon, what is another group?","As indigenous territories continue to be destroyed by deforestation and ecocide, such as in the Peruvian Amazon indigenous peoples' rainforest communities continue to disappear, while others, like the Urarina continue to struggle to fight for their cultural survival and the fate of their forested te...",Urarina | Urarina | Urarina,Urarina,1,1.0
57290ee2af94a219006aa003,Kenya,How long would this coalition last?,"On 28 February 2008, Kibaki and Odinga signed an agreement on the formation of a coalition government in which Odinga would become Kenya's second Prime Minister. Under the deal, the president would appoint cabinet ministers from both PNU and ODM camps depending on each party's strength in Parliament...",until the end of the current Parliament or if either of the parties withdraws from the deal before then | end of the current Parliament | until the end of the current Parliament or if either of the parties withdraws from the deal before then,until the end of the current Parliament,0,0.888888888888889
56f88c37aef2371900626178,Martin_Luther,What was the Marburg Colloquy meant to establish? ,"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the...",doctrinal unity | doctrinal unity | doctrinal unity,doctrinal unity in the emerging Protestant states,0,0.5
5726446a89cfff1900a8404e,Packet_switching,What did AUSTPAC support ,"AUSTPAC was an Australian public X.25 network operated by Telstra. Started by Telecom Australia in the early 1980s, AUSTPAC was Australia's first public packet-switched data network, supporting applications such as on-line betting, financial applications — the Australian Tax Office made use of AUSTP...","supporting applications such as on-line betting, financial applications | applications such as on-line betting, financial applications | applications such as on-line betting, financial applications","on-line betting, financial applications — the Australian Tax Office made use of AUSTPAC — and remote terminal access to academic institutions, who maintained their connections to AUSTPAC up until the mid-late 1990s in some",0,0.20512820512820512
5726e179dd62a815002e93b0,Pharmacy,What is one issue that adds to the complexity of a pharmacist's job?,"Because of the complexity of medications including specific indications, effectiveness of treatment regimens, safety of medications (i.e., drug interactions) and patient compliance issues (in the hospital and at home) many pharmacists practicing in hospitals gain more education and training after ph...",effectiveness of treatment regimens | effectiveness of treatment regimens | effectiveness of treatment regimens,patient compliance issues,0,0.0
56beace93aeaaa14008c91df,Super_Bowl_50,Who won Super Bowl 50?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season. The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super B...,Denver Broncos | Denver Broncos | Denver Broncos,Carolina Panthers,0,0.0
5727f2714b864d1900164076,Economic_inequality,What contributed to the decreased inequality between trained and untrained workers?,"During the mass high school education movement from 1910–1940, there was an increase in skilled workers, which led to a decrease in the price of skilled labor. High school education during the period was designed to equip students with necessary skill sets to be able to perform at work. In fact, it ...",period of compression | decrease in wages | decrease in wages,compression,0,0.5
5727f05b4b864d190016406c,Economic_inequality,What are those with lower incomes less likely to have in order to prepare for the future?,"An important factor in the creation of inequality is variation in individuals' access to education. Education, especially in an area where there is a high demand for workers, creates high wages for those with this education, however, increases in education first increase and then decrease growth as ...","savings and investment | education, | education",savings and investment,1,1.0
572914f46aef051400154a49,Kenya,When did Obama finally visit Kenya?,"With International Criminal Court trial dates in 2013 for both President Kenyatta and Deputy President William Ruto related to the 2007 election aftermath, US President Barack Obama chose not to visit the country during his mid-2013 African trip. Later in the summer, Kenyatta visited China at the in...",In July 2015 | July 2015 | July 2015,July 2015,1,1.0
56de10b44396321400ee2593,Normans,What was the name of the Norman castle?,"Some Normans joined Turkish forces to aid in the destruction of the Armenians vassal-states of Sassoun and Taron in far eastern Anatolia. Later, many took up service with the Armenian state further south in Cilicia and the Taurus Mountains. A Norman named Oursel led a force of ""Franks"" into the uppe...",Afranji | Afranji | Afranji,Afranji,1,1.0
572a0e0e1d0469140077970a,Economic_inequality,What does an increase in the income share of the bottom 20 percent of people of a society result in?,"According to International Monetary Fund economists, inequality in wealth and income is negatively correlated with the duration of economic growth spells (not the rate of growth). High levels of inequality prevent not just economic prosperity, but also the quality of a country's institutions and hig...",higher GDP growth | higher GDP growth | higher GDP growth,higher GDP growth,1,1.0
572ff7ab04bcaa1900d76f55,Rhine,What is the translation of Oude Maas?,"The shape of the Rhine delta is determined by two bifurcations: first, at Millingen aan de Rijn, the Rhine splits into Waal and Pannerdens Kanaal, which changes its name to Nederrijn at Angeren, and second near Arnhem, the IJssel branches off from the Nederrijn. This creates three main flows, two of...",Old Meuse | Old Meuse | Old Meuse,Old Meuse,1,1.0
5727580bf1498d1400e8f69e,Genghis_Khan,What spelling of Genghis most closely matches its probable pronunciation?,"One theory suggests the name stems from a palatalised version of the Mongolian and Turkic word tenggis, meaning ""ocean"", ""oceanic"" or ""wide-spreading"". (Lake Baikal and ocean were called tenggis by the Mongols. However, it seems that if they had meant to call Genghis tenggis they could have said, an...","Chinggis | Chinggis | ""Jenggis",Chiinggis,0,0.0
57267a94f1498d1400e8e126,Newcastle_upon_Tyne,What percentage of Newcastle's population is it believed the Bolivians account for?,"According to the same statistics, the average age of people living in Newcastle is 37.8 (the national average being 38.6). Many people in the city have Scottish or Irish ancestors. There is a strong presence of Border Reiver surnames, such as Armstrong, Charlton, Elliot, Johnstone, Kerr, Hall, Nixon...",1% | up to 1% | 1% of the population,1%,1,1.0
5725f00938643c19005aced7,"Fresno,_California",Who is Kearney Boulevard named after?,"The neighborhood includes Kearney Boulevard, named after early 20th century entrepreneur and millionaire M. Theo Kearney, which extends from Fresno Street in Southwest Fresno about 20 mi (32 km) west to Kerman, California. A small, two-lane rural road for most of its length, Kearney Boulevard is lin...",M. Theo Kearney | M. Theo Kearney | M. Theo Kearney,M. Theo Kearney,1,1.0
5727526cdd62a815002e9b0e,Construction,A growing number of new forms of procurement involves what?,There is also a growing number of new forms of procurement that involve relationship contracting where the emphasis is on a co-operative relationship between the principal and contractor and other stakeholders within a construction project. New forms include partnering such as Public-Private Partner...,relationship contracting where the emphasis is on a co-operative relationship | relationship contracting | relationship contracting,relationship contracting,1,1.0
5726431aec44d21400f3dd13,Packet_switching,What was Tymnet,"Tymnet was an international data communications network headquartered in San Jose, CA that utilized virtual call packet switched technology and used X.25, SNA/SDLC, BSC and ASCII interfaces to connect host computers (servers)at thousands of large companies, educational institutions, and government a...","an international data communications network headquartered in San Jose, CA | an international data communications network | international data communications network","Tymnet was an international data communications network headquartered in San Jose, CA that utilized virtual call packet switched technology and used X.25, SNA/SDLC, BSC and ASCII interfaces to connect host",0,0.4736842105263158
56e0fd167aa994140058e882,Nikola_Tesla, Where did he claim he would transport energy to?,"On 17 May 1899, Tesla moved to Colorado Springs, where he would have room for his high-voltage, high-frequency experiments; his lab was located near Foote Ave. and Kiowa St. He chose this location because the polyphase alternating current power distribution system had been introduced there and he ha...",Paris | Paris | Pikes Peak to Paris,Paris,1,1.0
57298ef11d0469140077952d,Prime_number,When was the Riemann hypothesis proposed?,"The unproven Riemann hypothesis, dating from 1859, states that except for s = −2, −4, ..., all zeroes of the ζ-function have real part equal to 1/2. The connection to prime numbers is that it essentially says that the primes are as regularly distributed as possible.[clarification needed] From a phys...",1859 | 1859 | 1859 | 1859,1859,1,1.0
5726f4a0708984140094d6ea,Victoria_and_Albert_Museum,How many paintings did John Sheeshanks give to the museum?,"In 1857 John Sheepshanks donated 233 paintings, mainly by contemporary British artists, and a similar number of drawings to the museum with the intention of forming a 'A National Gallery of British Art', a role since taken on by Tate Britain; artists represented are William Blake, James Barry, Henry...",233 | 233 | 233,233,1,1.0
5725c91e38643c19005acceb,Ctenophora,When did the Cretaceous-Paleogene extinction happen?,"Despite their soft, gelatinous bodies, fossils thought to represent ctenophores, apparently with no tentacles but many more comb-rows than modern forms, have been found in lagerstätten as far back as the early Cambrian, about 515 million years ago. The position of the ctenophores in the evolutionary...",66 million years ago | 515 million years ago | 66 million years ago,66 million years ago,1,1.0
572a0d21af94a219006aa785,Economic_inequality,What is the most recent example of financial fault lines? ,"Central Banking economist Raghuram Rajan argues that ""systematic economic inequalities, within the United States and around the world, have created deep financial 'fault lines' that have made [financial] crises more likely to happen than in the past"" – the Financial crisis of 2007–08 being the most ...",the Financial crisis of 2007–08 | Financial crisis of 2007–08 | Financial crisis of 2007–08,Financial crisis of 2007–08,1,1.0
5730b2312461fd1900a9cfae,United_Methodist_Church,In what year was there an attempt to withdraw the UMC membership?,Members of the United Methodist Church who identify with the pro-life position have organized into the Taskforce of United Methodists on Abortion and Sexuality (TUMAS) to further their position within the denomination. There was an attempt to withdraw the United Methodist Church membership in the Re...,2012 | 2012 | 2012,2012,1,1.0
56f8aa749b226e1400dd0da7,Martin_Luther,What sacrament accords Christians renewed life?,"The Ten Commandments, and the beginnings of the renewed life of Christians accorded to them by the sacrament of baptism, are a present foreshadowing of the believers' future angel-like life in heaven in the midst of this life. Luther's teaching of the Ten Commandments, therefore, has clear eschatolo...",baptism | baptism | baptism,baptism,1,1.0
5726e671dd62a815002e9465,American_Broadcasting_Company,When did Good Morning America begin airing?,"ABC's daytime schedule currently features talk shows The View and The Chew, and the soap opera General Hospital, the latter of which is the longest-running entertainment program in the history of the ABC television network, having aired since 1963. ABC also broadcasts the morning news program Good M...",1975 | 1975 | 1975,1975,1,1.0
571cda1bdd7acb1400e4c199,Oxygen,In what form is oxygen transported in smaller containers?,"Oxygen storage methods include high pressure oxygen tanks, cryogenics and chemical compounds. For reasons of economy, oxygen is often transported in bulk as a liquid in specially insulated tankers, since one liter of liquefied oxygen is equivalent to 840 liters of gaseous oxygen at atmospheric press...",compressed gas | compressed gas | compressed gas; | compressed gas | compressed gas,containing the compressed gas,0,0.8
573099ee8ab72b1400f9c5de,Imperialism,what was invented in 1880 that revolutionized warfare?,"Along with advancements in communication, Europe also continued to advance in military technology. European chemists made deadly explosives that could be used in combat, and with innovations in machinery they were able to manufacture improved firearms. By the 1880s, the machine gun had become an eff...",the machine gun | machine gun | machine gun | machine gun | machine gun,machine gun,1,1.0
5726da89dd62a815002e92b3,Pharmacy,With what body must a pharmacy technician register?,A Pharmacy Technician in the UK is considered a health care professional and often does not work under the direct supervision of a pharmacist (if employed in a hospital pharmacy) but instead is supervised and managed by other senior pharmacy technicians. In the UK the role of a PhT has grown and res...,the General Pharmaceutical Council (GPhC) register | General Pharmaceutical Council (GPhC) | General Pharmaceutical Council (GPhC) register,General Pharmaceutical Council,0,0.8571428571428571
572ffabf04bcaa1900d76fa2,Islamism,When was the heyday of secular Arab nationalism?,"Islamists have asked the question, ""If Islam is a way of life, how can we say that those who want to live by its principles in legal, social, political, economic, and political spheres of life are not Muslims, but Islamists and believe in Islamism, not [just] Islam?"" Similarly, a writer for the Inte...",between 1945 and 1970 | between 1945 and 1970 | between 1945 and 1970,between 1945 and 1970,1,1.0
56beb86b3aeaaa14008c92bf,Super_Bowl_50,How old was John Elway when he played in Super Bowl XXXIII?,"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denve...",38 | 38 | 38 | 38,38,1,1.0
5737534ec3c5551400e51eac,Force,What law staes that forces are interactions between bodies?,"Newton's Third Law is a result of applying symmetry to situations where forces can be attributed to the presence of different objects. The third law means that all forces are interactions between different bodies,[Note 3] and thus that there is no such thing as a unidirectional force or a force that...",Newton's Third | The third law | The third law | Newton's Third Law | Newton's Third Law,third law,1,1.0
56bec3153aeaaa14008c9389,Super_Bowl_50,What was the base rate for a 30-second ad during Super Bowl 50?,"CBS set the base rate for a 30-second advertisement at $5,000,000, a record high price for a Super Bowl ad. As of January 26, the advertisements had not yet sold out. CBS mandated that all advertisers purchase a package covering time on both the television and digital broadcasts of the game, meaning...","$5,000,000 | $5,000,000 | $5,000,000,","$5,000,000",1,1.0
57096505ed30961900e84085,Sky_(United_Kingdom),When is Sky going to introduce UHD broadcasts?,"On 18 November 2015, Sky announced Sky Q, a range of products and services to be available in 2016. The Sky Q range consists of three set top boxes (Sky Q, Sky Q Silver and Sky Q Mini), a broadband router (Sky Q Hub) and mobile applications. The Sky Q set top boxes introduce a new user interface, Wi...",2016 | later in 2016 | 2016,later in 2016,1,1.0
5726f2375951b619008f8313,Pharmacy,How fast is pharmacy informatics growing?,"Pharmacy informatics is the combination of pharmacy practice science and applied information science. Pharmacy informaticists work in many practice areas of pharmacy, however, they may also work in information technology departments or for healthcare information technology vendor companies. As a pra...",quickly | growing quickly | quickly,quickly,1,1.0
572fd47fa23a5019007fca55,Scottish_Parliament,What party forms the Scottish Parliament?,"The party, or parties, that hold the majority of seats in the Parliament forms the Scottish Government. In contrast to many other parliamentary systems, Parliament elects a First Minister from a number of candidates at the beginning of each parliamentary term (after a general election). Any member c...","hold the majority of seats | hold the majority of seats | The party, or parties, that hold the majority of seats in the Parliament","The party, or parties, that hold the majority of seats in the Parliament",1,1.0
56d6f2960d65d21400198288,Super_Bowl_50,How many yards did Newton throw for in 2015?,"The Panthers offense, which led the NFL in scoring (500 points), was loaded with talent, boasting six Pro Bowl selections. Pro Bowl quarterback Cam Newton had one of his best seasons, throwing for 3,837 yards and rushing for 636, while recording a career-high and league-leading 45 total touchdowns (...","3,837 | 3,837 | 3,837","3,837",1,1.0
5733ef47d058e614000b662d,French_and_Indian_War,Who was added to party as Washington went on the way?,"Governor Robert Dinwiddie of Virginia was an investor in the Ohio Company, which stood to lose money if the French held their claim. To counter the French military presence in Ohio, in October 1753 Dinwiddie ordered the 21-year-old Major George Washington (whose brother was another Ohio Company inve...","Jacob Van Braam as an interpreter; Christopher Gist, a company surveyor working in the area; and a few Mingo led by Tanaghrisson | Jacob Van Braam | Jacob Van Braam | Jacob Van Braam",Jacob Van Braam,1,1.0
5725edfe38643c19005acea2,"Fresno,_California",What are the two principal Asian-American groups living in the west side neighborhood of Fresno?,"The ""West Side"" of Fresno, also often called ""Southwest Fresno"", is one of the oldest neighborhoods in the city. The neighborhood lies southwest of the 99 freeway (which divides it from Downtown Fresno), west of the 41 freeway and south of Nielsen Ave (or the newly constructed 180 Freeway), and exte...",Hmong or Laotian | Hmong or Laotian | Hmong or Laotian,Hmong or Laotian,1,1.0
5726e65e708984140094d53e,Immune_system,What does the immune system protect against?,"The immune system is a system of many biological structures and processes within an organism that protects against disease. To function properly, an immune system must detect a wide variety of agents, known as pathogens, from viruses to parasitic worms, and distinguish them from the organism's own h...","a wide variety of agents, known as pathogens, from viruses to parasitic worms | disease | disease | against disease",disease,1,1.0
56f895339e9bad19000a0179,Martin_Luther,How did Luther say that reason contributes to faith?,"Some scholars have asserted that Luther taught that faith and reason were antithetical in the sense that questions of faith could not be illuminated by reason. He wrote, ""All the articles of our Christian faith, which God has revealed to us in His Word, are in presence of reason sheerly impossible, ...",no way contributes | in no way | in no way,in no way,1,1.0
5726c20fdd62a815002e8fa9,Genghis_Khan,Who led the third division in Khwarezmia alongside Genghis Khan himself?,"The Mongol army under Genghis Khan, generals and his sons crossed the Tien Shan mountains by entering the area controlled by the Khwarezmian Empire. After compiling intelligence from many sources Genghis Khan carefully prepared his army, which was divided into three groups. His son Jochi led the fir...",Tolui | Tolui | Genghis Khan and Tolui,Tolui,1,1.0
572800b03acd2414000df1f1,Doctor_Who,How many seasons did the original Doctor Who run?,"Doctor Who originally ran for 26 seasons on BBC One, from 23 November 1963 until 6 December 1989. During the original run, each weekly episode formed part of a story (or ""serial"") — usually of four to six parts in earlier years and three to four in later years. Notable exceptions were: The Daleks' M...",26 | 26 | 26,26,1,1.0
5726dcbddd62a815002e9320,Pharmacy,How were the men who did tasks like those of today's pharmacists viewed in Japan in the Asuka and Nara periods?,"In Japan, at the end of the Asuka period (538–710) and the early Nara period (710–794), the men who fulfilled roles similar to those of modern pharmacists were highly respected. The place of pharmacists in society was expressly defined in the Taihō Code (701) and re-stated in the Yōrō Code (718). Ra...",highly respected | highly respected | highly respected,highly respected,1,1.0
572924b53f37b31900478067,Kenya,Who treats the majority of the population medically?,"Nurses treat 80% of the population who visit dispensaries, health centres and private clinics in rural and under-served urban areas. Complicated cases are referred to clinical officers, medical officers and medical practitioners. According to the Kenya National Bureau of Statistics, in 2011 there we...",Nurses | Nurses | Nurses,Nurses,1,1.0
56e1c2eee3433e1400423137,Computational_complexity_theory,What thesis specifies that a polynomial relationship exists within time complexities in a computational model? ,"But bounding the computation time above by some concrete function f(n) often yields complexity classes that depend on the chosen machine model. For instance, the language {xx | x is any binary string} can be solved in linear time on a multi-tape Turing machine, but necessarily requires quadratic tim...",Cobham-Edmonds thesis | Cobham-Edmonds | Cobham-Edmonds thesis,Cobham-Edmonds thesis,1,1.0
56e7770037bdd419002c3fe3,Teacher,What group can teachers register with?,"For the salary year beginning April 2008, unpromoted teachers in Scotland earned from £20,427 for a Probationer, up to £32,583 after 6 years teaching, but could then go on to earn up to £39,942 as they complete the modules to earn Chartered Teacher Status (requiring at least 6 years at up to two mod...",trade unions | trade unions | Educational Institute of Scotland,trade unions,1,1.0
